priority,provider,model_or_runtime,delivery,cost,data_location,korean,streaming,license_or_terms,integrated_runtime,why_it_matters_for_this_bot,main_caveat,official_source
1,Qwen,Qwen3-ASR-1.7B,Local / Hugging Face,Free,Self-hosted,Yes,Yes,Apache-2.0,Yes,공식 다국어 벤치마크 근거가 가장 강한 로컬 정확도 후보. 오프라인과 스트리밍을 같은 계열로 운용 가능.,vLLM이 GPU 메모리를 예약하므로 TTS·LLM과 한 GPU를 공유할 때 VRAM 압박이 큼.,https://github.com/QwenLM/Qwen3-ASR
2,Qwen,Qwen3-ASR-0.6B,Local / Hugging Face,Free,Self-hosted,Yes,Yes,Apache-2.0,Yes,한 장의 GPU에서 Qwen TTS와 함께 돌리기 위한 현실적인 로컬 균형 후보.,공식 집계상 1.7B보다 정확도가 낮음.,https://github.com/QwenLM/Qwen3-ASR
3,ElevenLabs,Scribe v2 Realtime,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,Yes,수동 commit을 지원해 브라우저 VAD와 끼어들기 로직을 일관되게 사용할 수 있고 업체는 약 150ms를 주장.,정확도·지연 수치는 업체 자료이며 음성이 외부로 전송됨. 최초 부분 인식이 일정 오디오 누적 뒤 시작될 수 있음.,https://elevenlabs.io/docs/eleven-api/guides/how-to/speech-to-text/realtime/transcripts-and-commit-strategies
4,Soniox,stt-rt-v5,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,Yes,수동 finalize·keepalive·다국어 대화 인식이 가능한 실시간 후보.,사용자 네트워크와 한국어 구어체에서 직접 CER·지연을 재야 함.,https://soniox.com/docs/stt/rt/real-time-transcription
5,Deepgram,Nova-3,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,Yes,"성숙한 WebSocket 스트리밍, 명시적 finalize, 키워드 힌트를 제공.",Finalize 응답 신호가 항상 보장되지 않아 런타임에 grace-time fallback이 필요함. 한국어는 직접 평가해야 함.,https://developers.deepgram.com/docs/finalize
6,Google Cloud,Chirp 3,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,No,ko-KR와 StreamingRecognize를 제공하는 대형 클라우드 후보.,IAM·리전 설정이 필요하고 이 패키지에는 런타임 어댑터가 포함되지 않음.,https://cloud.google.com/speech-to-text/v2/docs/chirp-model
7,OpenAI,gpt-4o-transcribe / realtime transcription,Cloud API,Paid,Cloud,Yes,Yes / Batch,Commercial API,Batch benchmark only,강한 범용 전사 계열이며 배치 정확도 비교 기준으로 유용.,실시간 어댑터는 제품 API 변화에 맞춰 별도 구현해야 하며 비용·개인정보 조건을 확인해야 함.,https://platform.openai.com/docs/guides/speech-to-text
8,Microsoft Azure,Speech to Text realtime,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,No,"ko-KR 실시간 지원, phrase list와 기업 배포 옵션.",리전·기본 모델에 따라 결과가 달라 프로젝트 녹음으로 검증 필요.,https://learn.microsoft.com/azure/ai-services/speech-service/speech-to-text
9,AWS,Amazon Transcribe,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,No,"ko-KR 배치와 스트리밍, WebSocket·HTTP/2·SDK 선택지.",짧은 발화 endpointing과 코드 스위칭을 직접 측정해야 함.,https://docs.aws.amazon.com/transcribe/latest/dg/supported-languages.html
10,AssemblyAI,Whisper Streaming,Cloud API,Paid,Cloud,Yes,Yes,Commercial API,No,"다국어 Whisper 스트리밍으로 한국어 포함, 자동 언어 감지 가능.",고급 실시간 모델과 언어 범위가 다르고 세션 시간 기준 과금 조건 확인 필요.,https://www.assemblyai.com/docs/universal-streaming/multilingual-transcription
